Date,City,Predicted_NO2
2023-09-29,Greater Noida,47.68302743108703
2023-09-30,Greater Noida,52.0283229519451
2023-10-01,Greater Noida,48.805826429953484
2023-10-02,Greater Noida,38.381067175523064
2023-10-03,Greater Noida,38.87875009943996
2023-10-04,Greater Noida,49.169375403742336
2023-10-05,Greater Noida,44.33935909680713
2023-10-06,Greater Noida,53.67862561793503
2023-10-07,Greater Noida,44.582710151585154
2023-10-08,Greater Noida,46.718989715556674
2023-10-09,Greater Noida,50.00449151247241
2023-10-10,Greater Noida,52.5391872871493
2023-10-11,Greater Noida,52.98851608258145
2023-10-12,Greater Noida,50.64406272063975
2023-10-13,Greater Noida,48.84342238430446
2023-10-14,Greater Noida,48.61312647097493
2023-10-15,Greater Noida,49.343140077502795
2023-10-16,Greater Noida,43.57703890156888
2023-10-17,Greater Noida,42.31885107015495
2023-10-18,Greater Noida,44.1370388618186
2023-10-19,Greater Noida,43.77536209236142
2023-10-20,Greater Noida,43.14885032469348
2023-10-21,Greater Noida,47.97151350542196
2023-10-22,Greater Noida,48.887106259127656
2023-10-23,Greater Noida,47.326747083693824
2023-10-24,Greater Noida,49.99011358987113
2023-10-25,Greater Noida,41.13118956068722
2023-10-26,Greater Noida,44.29558232037198
2023-10-27,Greater Noida,51.17401910255609
2023-10-28,Greater Noida,40.487885234692854
2023-10-29,Greater Noida,45.404384009843135
2023-10-30,Greater Noida,44.569466847474516
2023-10-31,Greater Noida,50.08105572842364
2023-11-01,Greater Noida,46.337529982323275
2023-11-02,Greater Noida,42.77406236443282
2023-11-03,Greater Noida,53.31336222486838
2023-11-04,Greater Noida,50.335295127477984
2023-11-05,Greater Noida,48.14181561570178
2023-11-06,Greater Noida,44.44764289679942
2023-11-07,Greater Noida,41.86067279686692
2023-11-08,Greater Noida,44.65368589107925
2023-11-09,Greater Noida,48.191201529833855
2023-11-10,Greater Noida,44.016028997984705
2023-11-11,Greater Noida,44.34392074255996
2023-11-12,Greater Noida,44.00839694715563
2023-11-13,Greater Noida,42.851697691534845
2023-11-14,Greater Noida,46.82390459420324
2023-11-15,Greater Noida,51.62047741564467
2023-11-16,Greater Noida,46.75142941418887
2023-11-17,Greater Noida,44.51660793435257
2023-11-18,Greater Noida,42.70630225578786
2023-11-19,Greater Noida,40.91446901365742
2023-11-20,Greater Noida,44.86550865812844
2023-11-21,Greater Noida,43.441675593456246
2023-11-22,Greater Noida,41.41340720140802
2023-11-23,Greater Noida,35.482083678127104
2023-11-24,Greater Noida,47.8125457543489
2023-11-25,Greater Noida,50.74690746464245
2023-11-26,Greater Noida,51.723278358203885
2023-11-27,Greater Noida,47.847156934535136
2023-11-28,Greater Noida,52.6021609129226
2023-11-29,Greater Noida,47.67555442760107
2023-11-30,Greater Noida,42.34117345531473
2023-12-01,Greater Noida,53.480111741683565
2023-12-02,Greater Noida,49.78602154500125
2023-12-03,Greater Noida,50.97576283539008
2023-12-04,Greater Noida,46.259015670704976
2023-12-05,Greater Noida,45.45102715476322
2023-12-06,Greater Noida,43.64206226408129
2023-12-07,Greater Noida,45.10806222814075
2023-12-08,Greater Noida,44.60814053624947
2023-12-09,Greater Noida,44.401233928249106
2023-12-10,Greater Noida,47.48355966494034
2023-12-11,Greater Noida,43.41420511195178
2023-12-12,Greater Noida,50.941352804344746
2023-12-13,Greater Noida,51.53159410509329
2023-12-14,Greater Noida,47.8073403837256
2023-12-15,Greater Noida,44.383489888770065
2023-12-16,Greater Noida,47.45522359995556
2023-12-17,Greater Noida,48.572821452882984
2023-12-18,Greater Noida,47.787017524125964
2023-12-19,Greater Noida,45.9233357385303
2023-12-20,Greater Noida,46.783590019647235
2023-12-21,Greater Noida,46.61933521620144
2023-12-22,Greater Noida,46.230148388481496
2023-12-23,Greater Noida,46.751592803777015
2023-12-24,Greater Noida,48.14297912482594
2023-12-25,Greater Noida,42.62977311196745
2023-12-26,Greater Noida,46.73704283032469
2023-12-27,Greater Noida,41.716162832685804
2023-12-28,Greater Noida,46.8968244124173
2023-12-29,Greater Noida,45.48552057053004
2023-12-30,Greater Noida,44.56865619816446
2023-12-31,Greater Noida,47.355807302601164
2024-01-01,Greater Noida,42.17320918310436
2024-01-02,Greater Noida,43.584436328564045
2024-01-03,Greater Noida,44.202853239708965
2024-01-04,Greater Noida,52.02271874433694
2024-01-05,Greater Noida,41.39611016354576
2024-01-06,Greater Noida,44.78742337183133
2024-01-07,Greater Noida,47.67936075437945
2024-01-08,Greater Noida,47.865547341169055
2024-01-09,Greater Noida,52.712586961078266
2024-01-10,Greater Noida,44.59297630879587
2024-01-11,Greater Noida,47.076430017148326
2024-01-12,Greater Noida,46.37825597519924
2024-01-13,Greater Noida,41.51536321600318
2024-01-14,Greater Noida,43.81849980593226
2024-01-15,Greater Noida,45.76312414754497
2024-01-16,Greater Noida,48.694946738396574
2024-01-17,Greater Noida,52.445469162526145
2024-01-18,Greater Noida,43.84046615200041
2024-01-19,Greater Noida,48.10088745879376
2024-01-20,Greater Noida,51.33926132553247
2024-01-21,Greater Noida,46.3356314778134
2024-01-22,Greater Noida,43.57074996767769
2024-01-23,Greater Noida,44.95562793807477
2024-01-24,Greater Noida,49.505498522208484
2024-01-25,Greater Noida,45.99928117769893
2024-01-26,Greater Noida,43.925848295081266
2024-01-27,Greater Noida,47.64837200860353
2024-01-28,Greater Noida,43.27256728687979
2024-01-29,Greater Noida,45.78037519223336
2024-01-30,Greater Noida,51.5674276174114
2024-01-31,Greater Noida,46.24512850586079
2024-02-01,Greater Noida,44.24969682364512
2024-02-02,Greater Noida,45.4893502854809
2024-02-03,Greater Noida,40.19524376114674
2024-02-04,Greater Noida,46.461627181523326
2024-02-05,Greater Noida,44.547799147646735
2024-02-06,Greater Noida,44.40145138155904
2024-02-07,Greater Noida,54.395620761264084
2024-02-08,Greater Noida,45.5849239220819
2024-02-09,Greater Noida,42.662598135329
2024-02-10,Greater Noida,45.60284753673994
2024-02-11,Greater Noida,50.601825870350396
2024-02-12,Greater Noida,46.56763212476195
2024-02-13,Greater Noida,45.67342042050731
2024-02-14,Greater Noida,48.88147465018301
2024-02-15,Greater Noida,52.48761871235939
2024-02-16,Greater Noida,51.89447935411141
2024-02-17,Greater Noida,46.77575634849408
2024-02-18,Greater Noida,53.09305913363858
2024-02-19,Greater Noida,49.22444865948744
2024-02-20,Greater Noida,46.80603830520923
2024-02-21,Greater Noida,48.423127038114956
2024-02-22,Greater Noida,47.44120368764372
2024-02-23,Greater Noida,43.426873832129914
2024-02-24,Greater Noida,42.68941448184378
2024-02-25,Greater Noida,48.89847105177941
2024-02-26,Greater Noida,43.48799455313246
2024-02-27,Greater Noida,43.64055548674479
2024-02-28,Greater Noida,44.82068257575922
2024-02-29,Greater Noida,45.79455430405565
2024-03-01,Greater Noida,43.10465330602151
2024-03-02,Greater Noida,42.09596424723367
2024-03-03,Greater Noida,43.8591501029728
2024-03-04,Greater Noida,50.210447908777844
2024-03-05,Greater Noida,46.41207350911114
2024-03-06,Greater Noida,46.68331612000324
2024-03-07,Greater Noida,43.35410448715324
2024-03-08,Greater Noida,46.165513315823816
2024-03-09,Greater Noida,46.42379005215507
2024-03-10,Greater Noida,48.020379776736846
2024-03-11,Greater Noida,48.716333928983794
2024-03-12,Greater Noida,46.91537203648326
2024-03-13,Greater Noida,47.466881442414696
2024-03-14,Greater Noida,45.63795167052663
2024-03-15,Greater Noida,46.23782250293129
2024-03-16,Greater Noida,45.34925712672852
2024-03-17,Greater Noida,46.57828695710688
2024-03-18,Greater Noida,44.579612634264265
2024-03-19,Greater Noida,47.349226576929404
2024-03-20,Greater Noida,50.277758327007795
2024-03-21,Greater Noida,40.93415495694236
2024-03-22,Greater Noida,49.354189205490464
2024-03-23,Greater Noida,50.17106946284781
2024-03-24,Greater Noida,39.64549711921983
2024-03-25,Greater Noida,37.580995986921764
2024-03-26,Greater Noida,41.6138154231429
2024-03-27,Greater Noida,50.38455909289279
2024-03-28,Greater Noida,45.41821720229136
2024-03-29,Greater Noida,43.12752045432448
2024-03-30,Greater Noida,43.67660379034956
2024-03-31,Greater Noida,47.67604708180447
2024-04-01,Greater Noida,48.45819481605808
2024-04-02,Greater Noida,47.85278273824296
2024-04-03,Greater Noida,43.93609345084356
2024-04-04,Greater Noida,45.36605456019146
2024-04-05,Greater Noida,42.386244572232975
2024-04-06,Greater Noida,45.40747868956273
2024-04-07,Greater Noida,44.298383619798514
2024-04-08,Greater Noida,49.52888496511195
2024-04-09,Greater Noida,50.631826941472355
2024-04-10,Greater Noida,49.864729528186096
2024-04-11,Greater Noida,42.78303169645752
2024-04-12,Greater Noida,45.15148374042189
2024-04-13,Greater Noida,44.11313014655405
2024-04-14,Greater Noida,43.13765372421308
2024-04-15,Greater Noida,52.96025477530843
2024-04-16,Greater Noida,42.41503319826281
2024-04-17,Greater Noida,48.930406030289056
2024-04-18,Greater Noida,43.27859907953904
2024-04-19,Greater Noida,45.833353841575175
2024-04-20,Greater Noida,46.21308886796944
2024-04-21,Greater Noida,45.070126120157965
2024-04-22,Greater Noida,47.1754422240893
2024-04-23,Greater Noida,47.1362396292147
2024-04-24,Greater Noida,48.12914756988814
2024-04-25,Greater Noida,41.847074867772115
2024-04-26,Greater Noida,45.71443892753405
2024-04-27,Greater Noida,50.70322064299967
2024-04-28,Greater Noida,45.46260097986409
2024-04-29,Greater Noida,47.551076835059774
2024-04-30,Greater Noida,47.6856849625884
2024-05-01,Greater Noida,44.05240042516604
2024-05-02,Greater Noida,43.30183056061771
2024-05-03,Greater Noida,47.49290272721286
2024-05-04,Greater Noida,47.30079149540796
2024-05-05,Greater Noida,49.259841567716315
2024-05-06,Greater Noida,46.90449555846162
2024-05-07,Greater Noida,44.929082518277006
2024-05-08,Greater Noida,47.509962326207145
2024-05-09,Greater Noida,51.508049542037746
2024-05-10,Greater Noida,46.191127250667925
2024-05-11,Greater Noida,42.09448137815833
2024-05-12,Greater Noida,47.43670386058484
2024-05-13,Greater Noida,45.819736021036086
2024-05-14,Greater Noida,39.0197412029152
2024-05-15,Greater Noida,47.87664655178182
2024-05-16,Greater Noida,43.88632841888849
2024-05-17,Greater Noida,47.76016563999044
2024-05-18,Greater Noida,46.968259912854045
2024-05-19,Greater Noida,53.05570660031273
2024-05-20,Greater Noida,48.490364064206396
2024-05-21,Greater Noida,44.59303658283924
2024-05-22,Greater Noida,46.688009613864615
2024-05-23,Greater Noida,47.219853352840246
2024-05-24,Greater Noida,47.74344867218343
2024-05-25,Greater Noida,48.14156570616042
2024-05-26,Greater Noida,47.861211677027256
2024-05-27,Greater Noida,49.24334901739766
2024-05-28,Greater Noida,48.101117570533326
2024-05-29,Greater Noida,48.40492588962398
2024-05-30,Greater Noida,47.0561826210827
2024-05-31,Greater Noida,48.32485355279343
2024-06-01,Greater Noida,48.884004821020355
2024-06-02,Greater Noida,53.05138942512293
2024-06-03,Greater Noida,47.85007376740425
2024-06-04,Greater Noida,45.4857700408881
2024-06-05,Greater Noida,47.58176134438364
2024-06-06,Greater Noida,39.992313204197934
2024-06-07,Greater Noida,46.262874796297986
2024-06-08,Greater Noida,42.58607654214058
2024-06-09,Greater Noida,48.159175011821496
2024-06-10,Greater Noida,50.691355659265604
2024-06-11,Greater Noida,44.577383740333815
2024-06-12,Greater Noida,45.57134216721414
2024-06-13,Greater Noida,52.064985754583546
2024-06-14,Greater Noida,53.152205944493936
2024-06-15,Greater Noida,44.31056453942301
2024-06-16,Greater Noida,46.48193746407252
2024-06-17,Greater Noida,52.44415809652137
2024-06-18,Greater Noida,48.75284789136152
2024-06-19,Greater Noida,46.27543140665525
2024-06-20,Greater Noida,47.9172070142024
2024-06-21,Greater Noida,37.52474566358913
2024-06-22,Greater Noida,46.21338738583332
2024-06-23,Greater Noida,42.35363952773245
2024-06-24,Greater Noida,40.34304033564574
2024-06-25,Greater Noida,46.33411314682748
2024-06-26,Greater Noida,48.46117478038651
2024-06-27,Greater Noida,44.56829109670997
2024-06-28,Greater Noida,47.50469090836759
2024-06-29,Greater Noida,50.22129664921687
2024-06-30,Greater Noida,49.70903256940748
2024-07-01,Greater Noida,45.81547251586755
2024-07-02,Greater Noida,48.24370012349008
2024-07-03,Greater Noida,46.602832869903665
2024-07-04,Greater Noida,47.45878576089477
2024-07-05,Greater Noida,47.18166459883466
2024-07-06,Greater Noida,44.07419316618675
2024-07-07,Greater Noida,51.84768505825307
2024-07-08,Greater Noida,45.67815505993089
2024-07-09,Greater Noida,45.45849375887831
2024-07-10,Greater Noida,47.983162364395966
2024-07-11,Greater Noida,46.926426502432605
2024-07-12,Greater Noida,51.080272981085976
2024-07-13,Greater Noida,43.48996439539752
2024-07-14,Greater Noida,45.522976127151715
2024-07-15,Greater Noida,41.418676405295
2024-07-16,Greater Noida,40.034582721079936
2024-07-17,Greater Noida,41.557737321338976
2024-07-18,Greater Noida,44.16263095919469
2024-07-19,Greater Noida,42.79285539270671
2024-07-20,Greater Noida,41.61891590138592
2024-07-21,Greater Noida,39.51244321456814
2024-07-22,Greater Noida,43.0617757658749
2024-07-23,Greater Noida,40.66005111189522
2024-07-24,Greater Noida,46.09220091582042
2024-07-25,Greater Noida,44.03047869694729
2024-07-26,Greater Noida,40.6819155215859
2024-07-27,Greater Noida,44.12142931103224
2024-07-28,Greater Noida,42.49397717557062
2024-07-29,Greater Noida,46.44595381975862
2024-07-30,Greater Noida,47.25690032201808
2024-07-31,Greater Noida,39.10131779872849
2024-08-01,Greater Noida,45.19987853235809
2024-08-02,Greater Noida,43.55041148148803
2024-08-03,Greater Noida,47.81892174968789
2024-08-04,Greater Noida,46.023928807581854
2024-08-05,Greater Noida,47.24358747637064
2024-08-06,Greater Noida,44.495660507593726
2024-08-07,Greater Noida,43.65200929845403
2024-08-08,Greater Noida,49.33777344811745
2024-08-09,Greater Noida,49.67850266751144
2024-08-10,Greater Noida,52.76721856760624
2024-08-11,Greater Noida,44.9159171012117
2024-08-12,Greater Noida,51.69901762244151
2024-08-13,Greater Noida,41.60129609573766
2024-08-14,Greater Noida,38.56077848805125
2024-08-15,Greater Noida,41.57841336816181
2024-08-16,Greater Noida,47.889347709995
2024-08-17,Greater Noida,52.69473872090342
2024-08-18,Greater Noida,41.5125100940662
2024-08-19,Greater Noida,48.77566900990217
2024-08-20,Greater Noida,44.285600683255346
2024-08-21,Greater Noida,46.891200582091976
2024-08-22,Greater Noida,47.450543809403015
2024-08-23,Greater Noida,48.12984404142629
2024-08-24,Greater Noida,53.26912838726913
2024-08-25,Greater Noida,51.761824997651885
2024-08-26,Greater Noida,45.33879891899573
2024-08-27,Greater Noida,43.109422902264434
2024-08-28,Greater Noida,46.24090271971013
2024-08-29,Greater Noida,42.09687648858472
2024-08-30,Greater Noida,52.15440867044679
